[2026-03-22 10:04:09] === watch_and_encode.py started ===
[2026-03-22 10:04:09]   Watching PID 3203377: PCA K=1024
[2026-03-22 10:04:09]   Watching PID 3203378: noPCA K=1024
[2026-03-22 10:04:09]   Watching PID 3251999: PCA K=512
[2026-03-22 10:04:09]   Watching PID 3252000: PCA K=2048
[2026-03-22 10:04:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:05:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:06:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:07:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:08:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:09:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:10:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:11:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:12:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:13:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:14:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:15:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:16:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:17:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:18:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:19:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:20:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:21:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:22:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:23:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:24:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:25:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:26:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:27:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:28:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:29:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:30:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:31:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:32:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:33:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:34:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:35:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
